Results;;;Average;0,6994791667;;Results 2%;;;Average;0,84375
25;0,7395833333;;Max;0,7916666667;;12;0,875;;Max;0,9270833333
31;0,6770833333;;MIN;0,59375;;13;0,8645833333;;MIN;0,7395833333
37;0,6145833333;;;;;15;0,84375;;;
30;0,6875;;;;;18;0,8125;;;
27;0,71875;;;;;14;0,8541666667;;;
37;0,6145833333;;;;;25;0,7395833333;;;
29;0,6979166667;;;;;16;0,8333333333;;;
28;0,7083333333;;;;;18;0,8125;;;
26;0,7291666667;;;;;16;0,8333333333;;;
25;0,7395833333;;;;;7;0,9270833333;;;
27;0,71875;;;;;12;0,875;;;
30;0,6875;;;;;12;0,875;;;
28;0,7083333333;;;;;19;0,8020833333;;;
38;0,6041666667;;;;;18;0,8125;;;
31;0,6770833333;;;;;17;0,8229166667;;;
29;0,6979166667;;;;;16;0,8333333333;;;
26;0,7291666667;;;;;14;0,8541666667;;;
34;0,6458333333;;;;;18;0,8125;;;
24;0,75;;;;;14;0,8541666667;;;
29;0,6979166667;;;;;13;0,8645833333;;;
24;0,75;;;;;15;0,84375;;;
31;0,6770833333;;;;;13;0,8645833333;;;
21;0,78125;;;;;14;0,8541666667;;;
31;0,6770833333;;;;;19;0,8020833333;;;
27;0,71875;;;;;13;0,8645833333;;;
29;0,6979166667;;;;;12;0,875;;;
30;0,6875;;;;;16;0,8333333333;;;
25;0,7395833333;;;;;12;0,875;;;
30;0,6875;;;;;11;0,8854166667;;;
28;0,7083333333;;;;;11;0,8854166667;;;
32;0,6666666667;;;;;14;0,8541666667;;;
26;0,7291666667;;;;;13;0,8645833333;;;
36;0,625;;;;;15;0,84375;;;
26;0,7291666667;;;;;17;0,8229166667;;;
26;0,7291666667;;;;;16;0,8333333333;;;
25;0,7395833333;;;;;11;0,8854166667;;;
29;0,6979166667;;;;;14;0,8541666667;;;
30;0,6875;;;;;11;0,8854166667;;;
25;0,7395833333;;;;;11;0,8854166667;;;
28;0,7083333333;;;;;15;0,84375;;;
31;0,6770833333;;;;;15;0,84375;;;
27;0,71875;;;;;14;0,8541666667;;;
28;0,7083333333;;;;;15;0,84375;;;
27;0,71875;;;;;13;0,8645833333;;;
29;0,6979166667;;;;;12;0,875;;;
30;0,6875;;;;;16;0,8333333333;;;
28;0,7083333333;;;;;13;0,8645833333;;;
28;0,7083333333;;;;;16;0,8333333333;;;
31;0,6770833333;;;;;16;0,8333333333;;;
28;0,7083333333;;;;;11;0,8854166667;;;
23;0,7604166667;;;;;13;0,8645833333;;;
33;0,65625;;;;;18;0,8125;;;
28;0,7083333333;;;;;14;0,8541666667;;;
20;0,7916666667;;;;;10;0,8958333333;;;
28;0,7083333333;;;;;15;0,84375;;;
29;0,6979166667;;;;;14;0,8541666667;;;
32;0,6666666667;;;;;19;0,8020833333;;;
23;0,7604166667;;;;;14;0,8541666667;;;
37;0,6145833333;;;;;15;0,84375;;;
33;0,65625;;;;;20;0,7916666667;;;
28;0,7083333333;;;;;15;0,84375;;;
34;0,6458333333;;;;;15;0,84375;;;
28;0,7083333333;;;;;14;0,8541666667;;;
26;0,7291666667;;;;;12;0,875;;;
36;0,625;;;;;17;0,8229166667;;;
30;0,6875;;;;;17;0,8229166667;;;
26;0,7291666667;;;;;16;0,8333333333;;;
34;0,6458333333;;;;;19;0,8020833333;;;
30;0,6875;;;;;15;0,84375;;;
24;0,75;;;;;17;0,8229166667;;;
26;0,7291666667;;;;;18;0,8125;;;
28;0,7083333333;;;;;15;0,84375;;;
26;0,7291666667;;;;;17;0,8229166667;;;
28;0,7083333333;;;;;17;0,8229166667;;;
30;0,6875;;;;;21;0,78125;;;
26;0,7291666667;;;;;16;0,8333333333;;;
31;0,6770833333;;;;;17;0,8229166667;;;
21;0,78125;;;;;10;0,8958333333;;;
31;0,6770833333;;;;;17;0,8229166667;;;
29;0,6979166667;;;;;14;0,8541666667;;;
25;0,7395833333;;;;;13;0,8645833333;;;
32;0,6666666667;;;;;21;0,78125;;;
31;0,6770833333;;;;;14;0,8541666667;;;
26;0,7291666667;;;;;13;0,8645833333;;;
26;0,7291666667;;;;;14;0,8541666667;;;
33;0,65625;;;;;15;0,84375;;;
27;0,71875;;;;;16;0,8333333333;;;
25;0,7395833333;;;;;12;0,875;;;
26;0,7291666667;;;;;13;0,8645833333;;;
35;0,6354166667;;;;;18;0,8125;;;
30;0,6875;;;;;17;0,8229166667;;;
26;0,7291666667;;;;;12;0,875;;;
34;0,6458333333;;;;;19;0,8020833333;;;
30;0,6875;;;;;15;0,84375;;;
39;0,59375;;;;;19;0,8020833333;;;
27;0,71875;;;;;18;0,8125;;;
31;0,6770833333;;;;;15;0,84375;;;
31;0,6770833333;;;;;16;0,8333333333;;;
31;0,6770833333;;;;;16;0,8333333333;;;
25;0,7395833333;;;;;12;0,875;;;
